"","line_id_3_4","id_4","x_4","y_4","z_4","id_3","x_3","y_3","z_3","a_3_4","b_3_4","c_3_4","line_id_1_2","id_2","x_2","y_2","z_2","id_1","x_1","y_1","z_1","a_1_2","b_1_2","c_1_2","l_1","m_1","n_1","normal","l_2","m_2","n_2","normal_1","normal_2","normal_3","normal_4","normal_l_1","normal_l_2","angle_1_l_1","angle_l_1_2","angle_1_l_2","angle_l_2_2","angle_1_2","angle_3_l_1","angle_l_1_4","angle_3_l_2","angle_l_2_4","angle_3_4","sum_angle_1_l_1_2","sum_angle_1_l_2_2","sum_angle_3_l_1_4","sum_angle_3_l_2_4","on_segment_1_l_1_2","on_segment_1_l_2_2","on_segment_3_l_1_4","on_segment_3_l_2_4","intersects"
"11",9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,0.540651770525078,-0.320831296660903,0.777665057792223,0.00585852714396778,-0.540651770525078,0.320831296660903,-0.777665057792223,1,1,1,1,1,1,21.0042406410227,3.70870703939118,158.995759358977,176.291292960609,17.2955293563258,5.99818834095718,3.87488226223718,174.001811659043,176.125117737763,2.1233147750665,24.7129476804138,335.287052319586,9.87307060319435,350.126929396806,0,0,0,0,0
"12",9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,0.512762204407927,-0.32211240211369,0.795813120107524,0.00825404339629402,-0.512762204407927,0.32211240211369,-0.795813120107524,1,1,1,1,1,1,17.5608221829148,2.32569081897521,162.439177817085,177.674309181025,15.2350985913761,4.09019793196873,1.96693643649867,175.909802068031,178.033063563501,2.1233147750665,19.88651300189,340.11348699811,6.05713436846741,353.942865631533,0,0,0,0,0
"13",10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,-0.621563336581324,-0.0799436995164742,-0.779274036219295,0.00325934690331279,0.621563336581324,0.0799436995164742,0.779274036219295,1,1,1,1,1,1,154.786432014828,162.252236673155,25.2135679851722,17.7477633268448,7.46579831154281,157.424610507873,155.321237017152,22.5753894921269,24.6787629828478,2.10342737731434,317.038668687983,42.9613313120169,312.745847525025,47.2541524749746,0,0,0,0,0
"14",10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.471280954229365,0.347429375763699,-0.810670766117235,0.00946868542917153,0.471280954229365,-0.347429375763699,0.810670766117235,1,1,1,1,1,1,161.616922817142,177.84415005618,18.3830771828581,2.15584994381962,16.2271860881247,176.327699826177,178.431050664902,3.67230017382277,1.56894933509806,2.10342737731434,339.461072873322,20.5389271266777,354.758750491079,5.24124950892083,0,0,0,0,0
"15",10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.459085720549689,0.370983388844189,-0.807224644314738,0.00642908209350038,0.459085720549689,-0.370983388844189,0.807224644314738,1,1,1,1,1,1,161.146636257305,176.912133308225,18.8533637426951,3.08786669177521,15.76545139837,174.79519854484,176.89854849718,5.20480145516037,3.10145150282049,2.10342737731434,338.05876956553,21.9412304344703,351.693747042019,8.30625295798086,0,0,0,0,0
"16",11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.399964506883964,0.103196527660833,-0.910702404692013,0.0914671228442097,0.399964506883964,-0.103196527660833,0.910702404692013,1,1,1,1,1,1,178.001269433709,166.233311978143,1.99873056629055,13.7666880218568,15.76545139837,172.604600195729,152.830729358782,7.39539980427148,27.1692706412181,19.7738791569557,344.234581411853,15.7654185881474,325.43532955451,34.5646704454896,0,1,0,0,0
"17",11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,-0.407316802869954,0.101278217319007,-0.907653978560378,0.0842908503090601,0.407316802869954,-0.101278217319007,0.907653978560378,1,1,1,1,1,1,177.90219990705,166.862672490475,2.09780009295018,13.1373275095248,15.2350985913761,172.135528209028,152.361639988084,7.86447179097191,27.6383600119165,19.7738791569557,344.764872397525,15.235127602475,324.497168197112,35.5028318028884,0,1,0,0,0
"18",11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,0.828715894972464,0.0423846965597329,0.558062275124853,0.00856430063754575,-0.828715894972464,-0.0423846965597329,-0.558062275124853,1,1,1,1,1,1,34.4858141259066,31.0156043158687,145.514185874093,148.984395684131,3.47021444232452,40.7470756458012,60.5209621561853,139.252924354199,119.479037843815,19.7738791569557,65.5014184417753,294.498581558225,101.268037801986,258.731962198014,0,0,0,0,0
"19",11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,-0.403888001285884,0.102174567939897,-0.909084616569651,0.0942846437656945,0.403888001285884,-0.102174567939897,0.909084616569651,1,1,1,1,1,1,177.961257403543,165.439746505836,2.03874259645663,14.5602534941644,16.5990321950543,172.354500157343,152.580623214565,7.64549984265694,27.4193767854354,19.7738791569557,343.401003909379,16.598996090621,324.935123371908,35.0648766280924,0,1,0,0,0
"20",11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,0.31203270961793,0.233998082711329,-0.9208042600987,0.00416093242190855,-0.31203270961793,-0.233998082711329,0.9208042600987,1,1,1,1,1,1,134.493464329773,132.370182955601,45.5065356702266,47.6298170443989,2.1233147750665,144.950290068437,164.724181647044,35.0497099315631,15.2758183529558,19.7738791569557,266.863647285374,93.1363527146255,309.674471715481,50.3255282845189,0,0,0,0,0
"21",11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,-0.589557069545856,0.0487477298458023,-0.806254377094093,0.0104642758302604,0.589557069545856,-0.0487477298458023,0.806254377094093,1,1,1,1,1,1,165.18430987979,163.080915154482,14.8156901202099,16.9190848455177,2.10342737731434,159.789346126019,140.015472727201,20.2106538739809,39.9845272727989,19.7738791569557,328.265225034273,31.7347749657275,299.80481885322,60.1951811467798,0,0,0,0,0
"22",12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.261731156477912,0.11182966106186,-0.958640145537169,0.11222873911727,0.261731156477912,-0.11182966106186,0.958640145537169,1,1,1,1,1,1,178.324589770677,162.097464211168,1.67541022932323,17.9025357888325,16.2271860881247,171.896398911979,161.064521074997,8.10360108802103,18.9354789250031,27.0390751516038,340.422053981844,19.5779460181557,332.960919986976,27.0390800130241,0,0,0,1,0
"23",12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.254707376205427,0.11397932696146,-0.960277494025534,0.104427287478363,0.254707376205427,-0.11397932696146,0.960277494025534,1,1,1,1,1,1,178.084311401905,160.788840680638,1.91568859809524,19.211159319362,17.2955293563258,171.465197968305,161.495710996373,8.53480203169502,18.5042890036269,27.0390751516038,338.873152082543,21.1268479174573,332.960908964678,27.0390910353219,0,0,0,1,0
"24",12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,0.886578783368166,0.150075807001638,0.437556068446354,0.0106930733325386,-0.886578783368166,-0.150075807001638,-0.437556068446354,1,1,1,1,1,1,44.3333407996536,40.863124767431,135.666659200346,139.136875232569,3.47021444232452,42.4970941104817,69.5361763515744,137.502905889518,110.463823648426,27.0390751516038,85.1964655670846,274.803534432915,112.033270462056,247.966729537944,0,0,0,0,0
"25",12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,-0.25905807535063,0.112649053581441,-0.959270089350665,0.117216547824979,0.25905807535063,-0.112649053581441,0.959270089350665,1,1,1,1,1,1,178.241781288579,160.404756912566,1.75821871142112,19.5952430874336,17.8369597487687,171.732175930509,161.22872362871,8.26782406949082,18.7712763712903,27.0390751516038,338.646538201145,21.3534617988547,332.960899559219,27.0391004407811,0,0,0,1,0
"26",12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,0.264538144749052,0.244931532283201,-0.932752976122903,0.00675347831320591,-0.264538144749052,-0.244931532283201,0.932752976122903,1,1,1,1,1,1,137.368876973819,135.24559112332,42.6311230261807,44.7544088766798,2.1233147750665,140.362097202208,167.401165719141,39.6379027977924,12.5988342808586,27.0390751516038,272.61446809714,87.3855319028605,307.763262921349,52.236737078651,0,0,0,0,0
"27",12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,-0.605248444449792,-0.0088488664244693,-0.795987448427492,0.0135195850570721,0.605248444449792,0.0088488664244693,0.795987448427492,1,1,1,1,1,1,161.713238143093,159.609849937409,18.2867618569074,20.3901500625905,2.10342737731434,165.10118562974,138.062097797726,14.8988143702599,41.9379022022739,27.0390751516038,321.323088080502,38.6769119194979,303.163283427466,56.8367165725338,0,0,0,0,0
"28",13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.0747935792210419,-0.236798396926854,0.968675611193023,0.0452360034846438,-0.0747935792210419,0.236798396926854,-0.968675611193023,1,1,1,1,1,1,13.3035542861868,20.7693507693318,166.696445713813,159.230649230668,7.46579831154281,23.6451876530712,7.77718645615943,156.354812346929,172.222813543841,31.4223605874773,34.0729050555186,325.927094944481,31.4223741092306,328.577625890769,0,0,1,0,0
"29",13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.568643680000292,0.341805435889269,-0.748206795740504,0.05943266814512,0.568643680000292,-0.341805435889269,0.748206795740504,1,1,1,1,1,1,156.375377860552,173.670903008503,23.6246221394477,6.329096991497,17.2955293563258,171.665900324221,140.243537173783,8.3340996757788,39.7564628262168,31.4223605874773,330.046280869055,29.9537191309447,311.909437498004,48.0905625019956,0,0,0,0,0
"30",13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,-0.517915672554879,0.334636372118375,-0.787262252732518,0.102355368074119,0.517915672554879,-0.334636372118375,0.787262252732518,1,1,1,1,1,1,161.521489935798,176.756605596384,18.478510064202,3.24339440361577,15.2350985913761,175.35755982414,143.935218720592,4.64244017585994,36.0647812794083,31.4223605874773,338.278095532182,21.7219044678178,319.292778544732,40.7072214552682,0,0,0,0,0
"31",13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,-0.490920247759148,0.330397448430989,-0.806123338212205,0.0770333443640823,0.490920247759148,-0.330397448430989,0.806123338212205,1,1,1,1,1,1,161.424767606847,179.261790414119,18.5752323931527,0.738209585881148,17.8369597487687,177.26006588008,145.837716329706,2.73993411991989,34.1622836702939,31.4223605874773,340.686558020966,19.3134419790339,323.097782209786,36.9022177902138,0,0,0,0,0
"32",13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,-0.485360091105435,0.329490173034385,-0.809852954452779,0.120352723649851,0.485360091105435,-0.329490173034385,0.809852954452779,1,1,1,1,1,1,162.960271978164,179.559156382963,17.039728021836,0.440843617037331,16.5990321950543,177.647216686136,146.224833048017,2.35278331386419,33.775166951983,31.4223605874773,342.519428361127,17.4805716388733,323.872049734153,36.1279502658472,0,0,0,0,0
"33",13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,-0.480644394833498,0.328711785453874,-0.812975724003409,0.0187997695120328,0.480644394833498,-0.328711785453874,0.812975724003409,1,1,1,1,1,1,177.534093290246,179.637629068894,2.46590670975398,0.362370931105751,2.10342737731434,177.974344856735,146.551947953079,2.02565514326534,33.4480520469207,31.4223605874773,357.17172235914,2.82827764085973,324.526292809814,35.473707190186,0,0,0,0,0
"34",14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.089946395421171,-0.229622442358844,0.969114637138403,0.0443164590921593,-0.089946395421171,0.229622442358844,-0.969114637138403,1,1,1,1,1,1,12.3425769785615,19.8083826308083,167.657423021438,160.191617369192,7.46579831154281,25.4672386768961,8.51652178066527,154.532761323104,171.483478219335,33.9837741158844,32.1509596093698,327.84904039063,33.9837604575614,326.016239542439,0,0,1,0,0
"35",14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.414532353633896,0.281275602101114,-0.865474992968253,0.0942665079985931,0.414532353633896,-0.281275602101114,0.865474992968253,1,1,1,1,1,1,167.518568522358,176.254274672609,12.4814314776418,3.74572532739136,16.2271860881247,174.377264602635,151.638961862315,5.6227353973647,28.3610381376848,33.9837741158844,343.772843194967,16.2271568050331,326.016226464951,33.9837735350495,0,1,0,1,1
"36",14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.443651988743567,0.284539873255474,-0.849829379000065,0.136919181698378,0.443651988743567,-0.284539873255474,0.849829379000065,1,1,1,1,1,1,166.740939110649,177.493543640426,13.2590608893512,2.50645635957396,15.76545139837,176.280590439085,149.735660739954,3.719409560915,30.2643392600459,33.9837741158844,344.234482751075,15.7655172489251,326.016251179039,33.9837488209609,0,1,0,1,1
"37",14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,-0.443623084934297,0.284536762719403,-0.84984550900416,0.0920274089178178,0.443623084934297,-0.284536762719403,0.84984550900416,1,1,1,1,1,1,165.956246144341,176.206776780879,14.0437538556591,3.79322321912134,17.8369597487687,176.27864782841,149.737559322069,3.72135217159027,30.2624406779306,33.9837741158844,342.16302292522,17.8369770747804,326.016207150479,33.9837928495208,0,1,0,1,1
